,predictions,binary_predictions,isRusher
9098,0.00012062318,0.0,0.0
9099,0.73900795,1.0,1.0
9100,0.9939001,1.0,1.0
9101,0.004893621,0.0,0.0
9102,1.7302884e-08,0.0,0.0
9103,0.98856616,1.0,1.0
9104,0.9690404,1.0,1.0
9105,0.019142665,0.0,0.0
9106,0.084276654,0.0,0.0
9107,0.15943806,0.0,1.0
9108,0.1006728,0.0,0.0
9109,0.78026456,1.0,1.0
9110,0.7585406,1.0,1.0
9111,0.9349825,1.0,0.0
9112,1.4997949e-05,0.0,0.0
9113,0.30307618,0.0,0.0
9114,0.8859291,1.0,1.0
9115,0.9364265,1.0,1.0
9116,0.03833083,0.0,0.0
9117,3.976345e-05,0.0,0.0
9118,7.8237616e-05,0.0,0.0
9119,0.013835605,0.0,0.0
9120,0.13373426,0.0,0.0
9121,0.8520703,1.0,1.0
9122,0.98285556,1.0,1.0
9123,0.13398124,0.0,0.0
9124,1.5610393e-06,0.0,0.0
9125,0.03870121,0.0,0.0
9126,0.97511977,1.0,1.0
9127,0.82810414,1.0,1.0
9128,0.010779274,0.0,0.0
9129,0.001712811,0.0,0.0
9130,0.000270644,0.0,0.0
9131,0.08051258,0.0,0.0
9132,0.94304323,1.0,1.0
9133,0.14175089,0.0,0.0
9134,0.9545578,1.0,1.0
9135,0.01893419,0.0,0.0
9136,0.9566414,1.0,1.0
9137,2.6273327e-07,0.0,0.0
9138,0.77521205,1.0,1.0
9139,0.049340982,0.0,0.0
9140,7.656858e-05,0.0,0.0
9141,8.015625e-06,0.0,0.0
9142,7.135285e-07,0.0,0.0
9143,0.019820124,0.0,0.0
9144,0.9993615,1.0,1.0
9145,0.00086110615,0.0,0.0
9146,0.9459208,1.0,1.0
9147,0.9720535,1.0,1.0
9148,8.967823e-05,0.0,0.0
9149,0.9263424,1.0,1.0
9150,0.013588886,0.0,0.0
9151,0.0016990288,0.0,0.0
9152,5.6194053e-06,0.0,0.0
9153,0.0007368487,0.0,0.0
9154,0.039916895,0.0,0.0
9155,0.5688156,1.0,0.0
9156,0.9797286,1.0,1.0
9157,0.43444225,0.0,0.0
9158,3.2437112e-18,0.0,0.0
9159,0.99984974,1.0,1.0
9160,0.98857474,1.0,1.0
9161,2.535395e-07,0.0,0.0
9162,0.00549223,0.0,0.0
9163,0.0034413992,0.0,0.0
9164,0.0002451948,0.0,0.0
9165,0.9725884,1.0,1.0
9166,0.085536934,0.0,0.0
9167,0.939514,1.0,1.0
9168,0.85360533,1.0,1.0
9169,0.011772168,0.0,0.0
9170,0.9923948,1.0,1.0
9171,1.2727293e-06,0.0,0.0
9172,0.0013467624,0.0,0.0
9173,6.3503503e-06,0.0,0.0
9174,2.6626756e-05,0.0,0.0
9175,0.0027388963,0.0,0.0
9176,6.235444e-05,0.0,0.0
9177,0.9966906,1.0,1.0
9178,0.0039650174,0.0,0.0
9179,0.9883284,1.0,1.0
9180,0.02105445,0.0,0.0
9181,0.9953488,1.0,1.0
9182,3.163404e-05,0.0,0.0
9183,0.7312328,1.0,1.0
9184,0.000612203,0.0,0.0
9185,0.0073424927,0.0,0.0
9186,2.0396632e-05,0.0,0.0
9187,0.1519244,0.0,0.0
9188,0.99805725,1.0,1.0
9189,0.0058724685,0.0,0.0
9190,0.93705153,1.0,1.0
9191,1.5574141e-06,0.0,0.0
9192,0.9922666,1.0,1.0
9193,0.06909841,0.0,0.0
9194,0.8816371,1.0,1.0
9195,0.0012454399,0.0,0.0
9196,0.0007338977,0.0,0.0
9197,0.00025084024,0.0,0.0
9198,0.9956875,1.0,1.0
9199,0.06315813,0.0,0.0
9200,1.5832038e-05,0.0,0.0
9201,0.9875969,1.0,1.0
9202,0.011993969,0.0,0.0
9203,0.9934012,1.0,1.0
9204,0.8577061,1.0,0.0
9205,0.03568241,0.0,0.0
9206,0.00015238079,0.0,0.0
9207,0.0036109935,0.0,0.0
9208,0.7508451,1.0,1.0
9209,0.29996487,0.0,0.0
9210,0.00043825005,0.0,0.0
9211,0.9709041,1.0,1.0
9212,0.5455766,1.0,1.0
9213,0.5401689,1.0,0.0
9214,0.9140954,1.0,1.0
9215,0.00023173416,0.0,0.0
9216,0.028019646,0.0,0.0
9217,0.095119916,0.0,0.0
9218,0.0017099719,0.0,0.0
9219,0.20419352,0.0,0.0
9220,0.0065390947,0.0,0.0
9221,0.104014695,0.0,0.0
9222,0.9831763,1.0,1.0
9223,0.0032273158,0.0,0.0
9224,0.9562665,1.0,1.0
9225,0.92933375,1.0,1.0
9226,2.714461e-07,0.0,0.0
9227,0.7298593,1.0,0.0
9228,0.0012429939,0.0,0.0
9229,0.0010935006,0.0,0.0
9230,0.50754136,1.0,1.0
9231,0.91025954,1.0,1.0
9232,3.3579978e-05,0.0,0.0
9233,0.7387757,1.0,1.0
9234,0.06899,0.0,1.0
9235,0.9260652,1.0,1.0
9236,0.9687381,1.0,1.0
9237,7.904792e-05,0.0,0.0
9238,0.42564115,0.0,0.0
9239,0.0024577875,0.0,0.0
9240,0.0023612308,0.0,0.0
9241,0.0033297595,0.0,0.0
9242,0.98607093,1.0,1.0
9243,9.9635254e-05,0.0,0.0
9244,0.93916976,1.0,1.0
9245,0.0039186655,0.0,0.0
9246,0.9045694,1.0,1.0
9247,0.958792,1.0,1.0
9248,0.00011913929,0.0,0.0
9249,0.37116396,0.0,0.0
9250,0.0009967255,0.0,0.0
9251,0.0005851023,0.0,0.0
9252,0.029775837,0.0,0.0
9253,0.9438226,1.0,1.0
9254,0.9638951,1.0,1.0
9255,0.013720926,0.0,1.0
9256,0.8718589,1.0,1.0
9257,0.97771883,1.0,1.0
9258,0.026463147,0.0,0.0
9259,0.49417228,0.0,1.0
9260,0.019456245,0.0,0.0
9261,0.0002796196,0.0,0.0
9262,0.00030049,0.0,0.0
9263,0.008665301,0.0,0.0
9264,4.9722552e-05,0.0,0.0
9265,0.9920981,1.0,1.0
9266,0.007708727,0.0,0.0
9267,0.9189533,1.0,1.0
9268,0.9957217,1.0,1.0
9269,0.02271574,0.0,0.0
9270,0.98791796,1.0,1.0
9271,0.030518021,0.0,0.0
9272,0.00015539849,0.0,0.0
9273,9.174658e-05,0.0,0.0
9274,4.933916e-06,0.0,0.0
9275,0.0013202978,0.0,0.0
9276,0.9988945,1.0,1.0
9277,0.0074065793,0.0,0.0
9278,0.33415487,0.0,1.0
9279,0.99374926,1.0,1.0
9280,0.9953271,1.0,1.0
9281,0.022385992,0.0,0.0
9282,0.00020827573,0.0,0.0
9283,0.001131164,0.0,0.0
9284,0.006901609,0.0,0.0
9285,0.03637832,0.0,0.0
9286,0.91490877,1.0,0.0
9287,3.9491098e-07,0.0,0.0
9288,0.96274513,1.0,1.0
9289,0.99346036,1.0,1.0
9290,0.002159132,0.0,0.0
9291,0.99988675,1.0,1.0
9292,1.418629e-05,0.0,0.0
9293,1.540797e-06,0.0,0.0
9294,0.00025008805,0.0,0.0
9295,0.00044510642,0.0,0.0
9296,0.0067689917,0.0,0.0
9297,0.8612054,1.0,0.0
9298,0.90665174,1.0,1.0
9299,6.4228284e-06,0.0,0.0
9300,0.89273924,1.0,1.0
9301,0.014971854,0.0,0.0
9302,0.987942,1.0,1.0
9303,0.97361636,1.0,1.0
9304,0.00080954924,0.0,0.0
9305,2.2266473e-05,0.0,0.0
9306,1.36136005e-05,0.0,0.0
9307,0.006635007,0.0,0.0
9308,2.411972e-05,0.0,0.0
9309,0.9785592,1.0,1.0
9310,0.054055497,0.0,0.0
9311,0.7678342,1.0,1.0
9312,0.99616325,1.0,1.0
9313,0.1413052,0.0,0.0
9314,0.99736917,1.0,1.0
9315,0.0005409997,0.0,0.0
9316,0.00013162965,0.0,0.0
9317,0.00033933992,0.0,0.0
9318,0.75158906,1.0,1.0
9319,0.032532334,0.0,0.0
9320,0.99509305,1.0,1.0
9321,0.029930737,0.0,0.0
9322,0.96683407,1.0,1.0
9323,0.09172343,0.0,0.0
9324,7.2832263e-06,0.0,0.0
9325,0.8687963,1.0,1.0
9326,0.036186866,0.0,0.0
9327,0.00016699015,0.0,0.0
9328,0.0006131241,0.0,0.0
9329,0.0032199598,0.0,0.0
9330,0.92266065,1.0,1.0
9331,0.009837122,0.0,0.0
9332,0.97793704,1.0,1.0
9333,1.13002116e-07,0.0,0.0
9334,0.05639984,0.0,0.0
9335,0.88970274,1.0,1.0
9336,0.86954904,1.0,1.0
9337,0.037891295,0.0,0.0
9338,0.116554536,0.0,0.0
9339,4.8081773e-07,0.0,0.0
9340,0.07623487,0.0,0.0
9341,1.1076824e-05,0.0,0.0
9342,4.7419147e-05,0.0,0.0
9343,0.9839828,1.0,1.0
9344,0.3743448,0.0,1.0
9345,0.93650204,1.0,1.0
9346,0.9996763,1.0,1.0
9347,0.018141557,0.0,0.0
9348,0.0033206444,0.0,0.0
9349,0.002227631,0.0,0.0
9350,0.005341439,0.0,0.0
9351,0.97783136,1.0,1.0
9352,0.25249672,0.0,0.0
9353,3.8626575e-05,0.0,0.0
9354,0.99242765,1.0,1.0
9355,0.9964754,1.0,1.0
9356,0.08530456,0.0,0.0
9357,2.5006523e-07,0.0,0.0
9358,0.95553845,1.0,1.0
9359,0.00094360806,0.0,0.0
9360,4.6862882e-05,0.0,0.0
9361,0.0012412695,0.0,0.0
9362,0.0016894564,0.0,0.0
9363,0.9911465,1.0,1.0
9364,0.0010912181,0.0,0.0
9365,0.97914,1.0,1.0
9366,0.0011629276,0.0,0.0
9367,0.9558668,1.0,1.0
9368,0.97500074,1.0,1.0
9369,9.1149803e-07,0.0,0.0
9370,0.0022316724,0.0,0.0
9371,0.00031250558,0.0,0.0
9372,0.00040978717,0.0,0.0
9373,0.93016404,1.0,1.0
9374,0.05426697,0.0,0.0
9375,2.1826672e-05,0.0,0.0
9376,0.71065104,1.0,1.0
9377,0.7338115,1.0,1.0
9378,0.073746145,0.0,0.0
9379,0.97905695,1.0,1.0
9380,0.61497283,1.0,1.0
9381,0.0013020013,0.0,0.0
9382,0.00011814848,0.0,0.0
9383,0.00792445,0.0,0.0
9384,0.48306963,0.0,1.0
9385,0.0020043717,0.0,0.0
9386,0.48876446,0.0,1.0
9387,0.50414866,1.0,1.0
9388,0.6258906,1.0,0.0
9389,0.9114962,1.0,1.0
9390,0.78030676,1.0,0.0
9391,0.0008579685,0.0,0.0
9392,0.02218233,0.0,0.0
9393,0.00010295554,0.0,0.0
9394,9.411286e-05,0.0,0.0
9395,0.5955393,1.0,1.0
9396,8.3968735e-05,0.0,0.0
9397,0.92041343,1.0,0.0
9398,0.24885474,0.0,0.0
9399,0.9503741,1.0,1.0
9400,0.5192737,1.0,0.0
9401,0.8418414,1.0,1.0
9402,5.135913e-06,0.0,0.0
9403,0.15475541,0.0,0.0
9404,0.00022872684,0.0,0.0
9405,5.0536604e-05,0.0,0.0
9406,1.6957036e-05,0.0,0.0
9407,0.98497957,1.0,1.0
9408,0.058175564,0.0,0.0
9409,5.4093096e-07,0.0,0.0
9410,0.9228648,1.0,1.0
9411,0.046104565,0.0,0.0
9412,0.9814671,1.0,1.0
9413,0.42971787,0.0,0.0
9414,0.9309985,1.0,1.0
9415,0.01791988,0.0,0.0
9416,7.4506243e-06,0.0,0.0
9417,0.07728889,0.0,0.0
9418,3.5676796e-05,0.0,0.0
9419,0.008264552,0.0,0.0
9420,0.948401,1.0,1.0
9421,0.96780056,1.0,1.0
9422,0.19032304,0.0,0.0
9423,4.3214197e-05,0.0,0.0
9424,0.9265423,1.0,1.0
9425,0.74589634,1.0,1.0
9426,0.0024722763,0.0,0.0
9427,0.0016204118,0.0,0.0
9428,0.09639806,0.0,0.0
9429,0.9937049,1.0,1.0
9430,6.209628e-07,0.0,0.0
9431,0.01934665,0.0,0.0
9432,0.95742023,1.0,1.0
9433,0.9953992,1.0,1.0
9434,0.011084406,0.0,0.0
9435,0.9908563,1.0,1.0
9436,0.0005689266,0.0,0.0
9437,0.0025008817,0.0,0.0
9438,0.0036572497,0.0,0.0
9439,3.467477e-05,0.0,0.0
9440,0.937818,1.0,1.0
9441,0.006389483,0.0,0.0
9442,0.95721304,1.0,1.0
9443,0.92241657,1.0,0.0
9444,0.20294197,0.0,0.0
9445,0.91746956,1.0,1.0
9446,7.4726768e-06,0.0,0.0
9447,0.01858125,0.0,0.0
9448,0.0016392269,0.0,0.0
9449,0.24208827,0.0,1.0
9450,0.010192873,0.0,0.0
9451,0.0006782289,0.0,0.0
9452,0.99986273,1.0,1.0
9453,0.00462596,0.0,0.0
9454,0.9990989,1.0,1.0
9455,0.9995963,1.0,1.0
9456,0.00024187237,0.0,0.0
9457,2.3516588e-06,0.0,0.0
9458,0.039686743,0.0,0.0
9459,2.4040377e-05,0.0,0.0
9460,0.0010940499,0.0,0.0
9461,0.029320044,0.0,0.0
9462,0.91206896,1.0,1.0
9463,0.8082198,1.0,1.0
9464,0.2085764,0.0,1.0
9465,0.80039793,1.0,1.0
9466,4.9883365e-05,0.0,0.0
9467,0.9294078,1.0,0.0
9468,0.54679644,1.0,1.0
9469,0.00047521564,0.0,0.0
9470,2.6460422e-05,0.0,0.0
9471,0.013329462,0.0,0.0
9472,0.34631506,0.0,1.0
9473,0.026640708,0.0,0.0
9474,0.886709,1.0,1.0
9475,0.8216024,1.0,1.0
9476,0.016455205,0.0,0.0
9477,0.94732374,1.0,1.0
9478,0.50497925,1.0,1.0
9479,0.00071469246,0.0,0.0
9480,0.5498207,1.0,1.0
9481,0.03166964,0.0,0.0
9482,0.020044206,0.0,0.0
9483,0.0015629,0.0,0.0
9484,0.05194816,0.0,0.0
9485,0.5790431,1.0,1.0
9486,0.8473631,1.0,1.0
9487,0.010127314,0.0,0.0
9488,0.88784903,1.0,1.0
9489,0.73426545,1.0,1.0
9490,0.04750249,0.0,0.0
9491,9.9186116e-05,0.0,0.0
9492,0.0075892345,0.0,0.0
9493,0.000524883,0.0,0.0
9494,0.017580243,0.0,0.0
9495,0.8783218,1.0,1.0
9496,0.9992875,1.0,1.0
9497,0.01551647,0.0,0.0
9498,1.4525426e-08,0.0,0.0
9499,0.99338573,1.0,1.0
9500,0.027719414,0.0,0.0
9501,0.9849071,1.0,1.0
9502,0.00563441,0.0,0.0
9503,0.0008715857,0.0,0.0
9504,0.0023304273,0.0,0.0
9505,0.8856028,1.0,1.0
9506,0.16152805,0.0,0.0
9507,0.9315812,1.0,1.0
9508,0.00097019516,0.0,0.0
9509,0.90790457,1.0,1.0
9510,0.8635342,1.0,0.0
9511,0.7070452,1.0,1.0
9512,0.37054652,0.0,0.0
9513,0.00018624475,0.0,0.0
9514,2.1315476e-05,0.0,0.0
9515,2.6912572e-05,0.0,0.0
9516,0.009243138,0.0,0.0
9517,7.10754e-06,0.0,0.0
9518,0.89142066,1.0,1.0
9519,0.024533562,0.0,0.0
9520,0.9316671,1.0,1.0
9521,0.9869852,1.0,1.0
9522,0.15269853,0.0,0.0
9523,0.9486927,1.0,1.0
9524,1.0086814e-05,0.0,0.0
9525,0.008455244,0.0,0.0
9526,0.00010333135,0.0,0.0
9527,0.84015185,1.0,1.0
9528,0.19695361,0.0,0.0
9529,0.10185726,0.0,0.0
9530,0.9903551,1.0,1.0
9531,0.007997594,0.0,0.0
9532,0.9869554,1.0,1.0
9533,9.809883e-07,0.0,0.0
9534,0.5593741,1.0,1.0
9535,0.49046692,0.0,0.0
9536,2.6246225e-05,0.0,0.0
9537,0.08821998,0.0,0.0
9538,0.0029635658,0.0,0.0
9539,0.954083,1.0,1.0
9540,0.014216251,0.0,0.0
9541,0.9222475,1.0,1.0
9542,0.002693211,0.0,0.0
9543,0.8129471,1.0,1.0
9544,0.9876167,1.0,1.0
9545,0.0066830404,0.0,0.0
9546,1.7808656e-05,0.0,0.0
9547,0.00022826782,0.0,0.0
9548,0.0049447846,0.0,0.0
9549,0.96656597,1.0,1.0
9550,0.0006227755,0.0,0.0
9551,0.98814857,1.0,1.0
9552,0.01228604,0.0,0.0
9553,0.94553643,1.0,1.0
9554,0.014404388,0.0,0.0
9555,0.96717954,1.0,1.0
9556,0.18398696,0.0,0.0
9557,6.944696e-05,0.0,0.0
9558,0.0012978258,0.0,0.0
9559,0.0023203935,0.0,0.0
9560,0.12176541,0.0,0.0
9561,0.8139668,1.0,1.0
9562,0.0005873831,0.0,0.0
9563,0.6586088,1.0,1.0
9564,0.5969916,1.0,1.0
9565,0.83338267,1.0,1.0
9566,0.9755991,1.0,1.0
9567,2.7525766e-05,0.0,0.0
9568,0.55301976,1.0,0.0
9569,4.3497206e-05,0.0,0.0
9570,0.0012314381,0.0,0.0
9571,0.33177808,0.0,0.0
9572,5.989576e-05,0.0,0.0
9573,0.9859115,1.0,1.0
9574,0.02236144,0.0,0.0
9575,0.93850064,1.0,1.0
9576,0.99279195,1.0,1.0
9577,0.045166597,0.0,0.0
9578,0.00072831375,0.0,0.0
9579,0.99436927,1.0,1.0
9580,0.0029335597,0.0,0.0
9581,6.0027724e-05,0.0,0.0
9582,1.3240023e-05,0.0,0.0
9583,0.0035257193,0.0,0.0
9584,0.9992598,1.0,1.0
9585,0.00010475463,0.0,0.0
9586,0.92797863,1.0,1.0
9587,0.99928,1.0,1.0
9588,2.3884211e-05,0.0,0.0
9589,0.01904631,0.0,0.0
9590,0.92879105,1.0,1.0
9591,0.0004101555,0.0,0.0
9592,0.00039554393,0.0,0.0
9593,0.0006290349,0.0,0.0
9594,0.9985707,1.0,1.0
9595,1.106922e-08,0.0,0.0
9596,0.98443294,1.0,0.0
9597,0.98680794,1.0,1.0
9598,4.270388e-10,0.0,0.0
9599,0.9999981,1.0,1.0
9600,3.4002213e-08,0.0,0.0
9601,0.019675838,0.0,0.0
9602,2.5857291e-06,0.0,0.0
9603,0.002556973,0.0,0.0
9604,0.09297669,0.0,0.0
9605,0.79913634,1.0,1.0
9606,0.9177382,1.0,1.0
9607,0.045740794,0.0,0.0
9608,0.009971512,0.0,0.0
9609,0.9500468,1.0,1.0
9610,0.39274463,0.0,0.0
9611,0.7807713,1.0,1.0
9612,0.11634174,0.0,0.0
9613,0.0023977687,0.0,0.0
9614,0.0021101758,0.0,0.0
9615,0.614923,1.0,0.0
9616,1.560762e-05,0.0,0.0
9617,0.022194402,0.0,0.0
9618,0.9271159,1.0,1.0
9619,0.7257918,1.0,1.0
9620,0.0027256748,0.0,0.0
9621,0.93957657,1.0,1.0
9622,0.8297676,1.0,1.0
9623,0.0021702265,0.0,0.0
9624,0.014694581,0.0,0.0
9625,0.0043274467,0.0,0.0
9626,0.9221272,1.0,1.0
9627,5.5089433e-05,0.0,0.0
9628,0.9804924,1.0,1.0
9629,0.21833314,0.0,0.0
9630,0.7922804,1.0,1.0
9631,0.31611606,0.0,0.0
9632,0.9663713,1.0,1.0
9633,1.2261205e-06,0.0,0.0
9634,0.63586456,1.0,1.0
9635,0.002895126,0.0,0.0
9636,0.00044534323,0.0,0.0
9637,9.6854965e-06,0.0,0.0
9638,0.16700464,0.0,0.0
9639,0.9926946,1.0,1.0
9640,0.9437987,1.0,1.0
9641,1.6712852e-09,0.0,0.0
9642,0.9790547,1.0,0.0
9643,0.99758184,1.0,1.0
9644,1.7945132e-08,0.0,0.0
9645,0.1090919,0.0,0.0
9646,4.0943287e-06,0.0,0.0
9647,0.0014494874,0.0,0.0
9648,0.00022570668,0.0,0.0
9649,0.7021666,1.0,1.0
9650,0.028634194,0.0,0.0
9651,0.9683927,1.0,1.0
9652,0.0434975,0.0,0.0
9653,0.99639827,1.0,1.0
9654,0.005454071,0.0,0.0
9655,0.9854298,1.0,1.0
9656,0.0019440907,0.0,0.0
9657,0.029080799,0.0,0.0
9658,5.629801e-06,0.0,0.0
9659,0.010365339,0.0,0.0
9660,8.283469e-06,0.0,0.0
9661,0.3225257,0.0,1.0
9662,0.91006345,1.0,1.0
9663,0.32471862,0.0,1.0
9664,0.9497235,1.0,1.0
9665,4.777366e-06,0.0,0.0
9666,0.88582677,1.0,1.0
9667,0.34078747,0.0,1.0
9668,0.013847549,0.0,0.0
9669,0.05170855,0.0,1.0
9670,0.36671373,0.0,0.0
9671,0.021830477,0.0,0.0
9672,0.99876827,1.0,1.0
9673,0.046064936,0.0,0.0
9674,7.2221384e-09,0.0,0.0
9675,0.98674613,1.0,1.0
9676,0.96203464,1.0,1.0
9677,0.00015739798,0.0,0.0
9678,0.007863184,0.0,0.0
9679,0.00029168327,0.0,0.0
9680,0.00027265638,0.0,0.0
9681,0.020181129,0.0,0.0
9682,0.9974297,1.0,1.0
9683,8.2954786e-05,0.0,0.0
9684,0.8976449,1.0,1.0
9685,0.0022386562,0.0,0.0
9686,0.9970792,1.0,1.0
9687,0.048200216,0.0,0.0
9688,0.9567651,1.0,1.0
9689,0.0011937529,0.0,0.0
9690,0.050074775,0.0,0.0
9691,0.049172632,0.0,0.0
9692,0.00031809325,0.0,0.0
9693,0.8742777,1.0,1.0
9694,0.14957187,0.0,0.0
9695,0.6099184,1.0,1.0
9696,0.97807187,1.0,1.0
9697,0.9969287,1.0,1.0
9698,0.0038945412,0.0,0.0
9699,2.4451923e-05,0.0,0.0
9700,0.003244124,0.0,0.0
9701,4.372382e-05,0.0,0.0
9702,0.0010402749,0.0,0.0
9703,0.79470396,1.0,1.0
9704,0.2847147,0.0,0.0
9705,1.2670297e-05,0.0,0.0
9706,0.9148893,1.0,1.0
9707,0.80139506,1.0,1.0
9708,0.01685478,0.0,0.0
9709,0.9822268,1.0,1.0
9710,0.00052344584,0.0,0.0
9711,0.80517423,1.0,0.0
9712,0.0008602741,0.0,0.0
9713,0.07184282,0.0,0.0
9714,0.52492774,1.0,1.0
9715,0.0077214637,0.0,0.0
9716,0.63486046,1.0,1.0
9717,0.9566217,1.0,1.0
9718,0.5141735,1.0,0.0
9719,0.96949726,1.0,0.0
9720,3.708162e-07,0.0,0.0
9721,0.02380451,0.0,0.0
9722,0.13502209,0.0,0.0
9723,0.00048082497,0.0,0.0
9724,7.706104e-05,0.0,0.0
9725,3.6931193e-05,0.0,0.0
9726,0.16120951,0.0,0.0
9727,0.95592064,1.0,1.0
9728,0.021195464,0.0,0.0
9729,0.84572554,1.0,1.0
9730,0.9901164,1.0,1.0
9731,0.973914,1.0,1.0
9732,0.020987744,0.0,0.0
9733,3.97062e-05,0.0,0.0
9734,0.00017047522,0.0,0.0
9735,3.0806168e-05,0.0,0.0
9736,2.845913e-06,0.0,0.0
9737,1.4340513e-05,0.0,0.0
9738,0.995905,1.0,1.0
9739,0.99691755,1.0,1.0
9740,1.3745876e-06,0.0,0.0
9741,0.99956036,1.0,1.0
9742,0.00012085425,0.0,0.0
9743,0.997343,1.0,1.0
9744,1.4444856e-05,0.0,0.0
9745,0.003501353,0.0,0.0
9746,0.0038350169,0.0,0.0
9747,0.1554644,0.0,1.0
9748,0.64933205,1.0,0.0
9749,0.9673149,1.0,1.0
9750,0.001151615,0.0,0.0
9751,0.9964876,1.0,1.0
9752,0.03328041,0.0,0.0
9753,7.8797495e-07,0.0,0.0
9754,0.985559,1.0,1.0
9755,0.008944558,0.0,0.0
9756,2.8258159e-05,0.0,0.0
9757,0.0011564988,0.0,0.0
9758,0.94131565,1.0,1.0
9759,0.010008274,0.0,0.0
9760,0.9536235,1.0,0.0
9761,1.1078398e-06,0.0,0.0
9762,0.98512226,1.0,1.0
9763,0.94649374,1.0,1.0
9764,0.992282,1.0,1.0
9765,0.0024447017,0.0,0.0
9766,0.10406994,0.0,0.0
9767,7.328011e-06,0.0,0.0
9768,0.00081557466,0.0,0.0
9769,7.055519e-05,0.0,0.0
9770,0.014380701,0.0,0.0
9771,0.007071317,0.0,0.0
9772,0.9657736,1.0,1.0
9773,0.83464086,1.0,1.0
9774,0.98446816,1.0,1.0
9775,0.00022155809,0.0,0.0
9776,0.28734204,0.0,0.0
9777,0.7229026,1.0,1.0
9778,0.00029163744,0.0,0.0
9779,5.5190605e-05,0.0,0.0
9780,0.10657031,0.0,0.0
9781,0.19402552,0.0,0.0
9782,0.99454284,1.0,1.0
9783,1.7753342e-05,0.0,0.0
9784,0.002547663,0.0,0.0
9785,0.93632334,1.0,1.0
9786,0.978244,1.0,1.0
9787,0.8445919,1.0,1.0
9788,0.009239488,0.0,0.0
9789,0.0020477616,0.0,0.0
9790,0.00016882541,0.0,0.0
9791,0.87031335,1.0,1.0
9792,0.00020045353,0.0,0.0
9793,0.06822905,0.0,1.0
9794,0.91601557,1.0,1.0
9795,0.013937709,0.0,0.0
9796,0.99245656,1.0,1.0
9797,0.99252546,1.0,1.0
9798,8.139543e-05,0.0,0.0
9799,0.030584915,0.0,0.0
9800,0.00017343133,0.0,0.0
9801,0.018915825,0.0,0.0
9802,0.0003208389,0.0,0.0
9803,0.987214,1.0,1.0
9804,0.994318,1.0,1.0
9805,0.01198033,0.0,0.0
9806,0.94392574,1.0,1.0
9807,3.6532842e-06,0.0,0.0
9808,0.1277138,0.0,0.0
9809,0.93663675,1.0,1.0
9810,0.013181803,0.0,0.0
9811,9.4401024e-05,0.0,0.0
9812,0.0033304144,0.0,0.0
9813,2.963971e-05,0.0,0.0
9814,0.025434405,0.0,0.0
9815,0.9881212,1.0,1.0
9816,0.8962109,1.0,1.0
9817,0.014248328,0.0,0.0
9818,0.99735355,1.0,1.0
9819,3.4477517e-07,0.0,0.0
9820,0.047902204,0.0,0.0
9821,0.9761096,1.0,1.0
9822,0.0004561954,0.0,0.0
9823,0.0005157686,0.0,0.0
9824,0.97235185,1.0,1.0
9825,0.052739635,0.0,0.0
9826,0.00026864852,0.0,0.0
9827,0.9859174,1.0,1.0
9828,0.0008969689,0.0,0.0
9829,0.9939078,1.0,1.0
9830,0.9910472,1.0,1.0
9831,0.007912631,0.0,0.0
9832,1.3996676e-05,0.0,0.0
9833,3.3756608e-06,0.0,0.0
9834,0.0005541249,0.0,0.0
9835,0.13021992,0.0,0.0
9836,0.64254147,1.0,1.0
9837,0.8668041,1.0,0.0
9838,0.23570432,0.0,1.0
9839,0.3584868,0.0,1.0
9840,0.75740856,1.0,0.0
9841,0.97658443,1.0,1.0
9842,0.005012403,0.0,0.0
9843,0.0015117632,0.0,0.0
9844,7.6166243e-06,0.0,0.0
9845,0.00012510156,0.0,0.0
9846,0.011312933,0.0,0.0
9847,0.00030789213,0.0,0.0
9848,0.89110833,1.0,1.0
9849,0.00888364,0.0,0.0
9850,0.8867627,1.0,1.0
9851,0.82791674,1.0,1.0
9852,0.91439116,1.0,0.0
9853,0.914329,1.0,1.0
9854,0.00040046236,0.0,0.0
9855,0.018056476,0.0,0.0
9856,0.00016418265,0.0,0.0
9857,0.014819092,0.0,0.0
9858,5.8878322e-06,0.0,0.0
9859,0.9810719,1.0,1.0
9860,0.06431426,0.0,0.0
9861,0.8048893,1.0,1.0
9862,0.99300045,1.0,1.0
9863,0.15697953,0.0,0.0
9864,0.000120991936,0.0,0.0
9865,0.87951255,1.0,1.0
9866,0.0010242874,0.0,0.0
9867,0.0009909709,0.0,0.0
9868,0.7996998,1.0,1.0
9869,0.10883826,0.0,0.0
9870,0.9485051,1.0,1.0
9871,4.361463e-05,0.0,0.0
9872,0.008245069,0.0,0.0
9873,0.9042999,1.0,1.0
9874,0.97485673,1.0,1.0
9875,0.07208194,0.0,0.0
9876,0.721746,1.0,1.0
9877,0.01888773,0.0,0.0
9878,0.00033123785,0.0,0.0
9879,9.742383e-07,0.0,0.0
9880,0.3276559,0.0,0.0
9881,0.9990653,1.0,1.0
9882,0.010500103,0.0,0.0
9883,0.0026818516,0.0,0.0
9884,0.98116106,1.0,1.0
9885,0.99119616,1.0,1.0
9886,4.588372e-06,0.0,0.0
9887,0.94942605,1.0,1.0
9888,0.0022677914,0.0,0.0
9889,9.564393e-05,0.0,0.0
9890,7.060312e-06,0.0,0.0
9891,0.010574913,0.0,0.0
9892,0.98590904,1.0,1.0
